file_name,b1,b2,b3,b4,b5,b6,b7,b8
okinimesumama-expert-24-played-incomplete-0000000000.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000001.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000002.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000003.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000004.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000005.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000006.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000007.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000008.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000009.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000010.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000011.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000012.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000013.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000014.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000015.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000016.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000017.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000018.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000019.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000020.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000021.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000022.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000023.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000024.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000025.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000026.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000027.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000028.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000029.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000030.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000031.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000032.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000033.png,False,False,False,False,False,False,False,False
